Albert Camus	A Happy Death	1971
Albert Camus	The Fall	1956
Albert Camus	The First Man	1995
Albert Camus	The Plague	1947
Albert Camus	The Stranger	1942
Charles Bukowski	Absence of the Hero	2010
Charles Bukowski	All the Assholes in the World and Mine	1966
Charles Bukowski	Barfly	1984
Charles Bukowski	Confessions of a Man Insane Enough to Live with Beasts	1965
Charles Bukowski	Erections, Ejaculations, Exhibitions, and General Tales of Ordinary Madness	1972
Charles Bukowski	Factotum	1975
Charles Bukowski	Ham on Rye	1982
Charles Bukowski	Hollywood	1989
Charles Bukowski	Hot Water Music	1983
Charles Bukowski	Notes of a Dirty Old Man	1969
Charles Bukowski	Portions from a Wine-stained Notebook: Short Stories and Essays	008
Charles Bukowski	Post Office	1971
Charles Bukowski	Pulp	1994
Charles Bukowski	South of No North	1973
Charles Bukowski	Tales of Ordinary Madness	1983
Charles Bukowski	The Most Beautiful Woman in Town	1983
Charles Bukowski	Women	1978
Fyodor Dostoyevsky	Crime and Punishment	1866
Fyodor Dostoyevsky	Demons	1872
Fyodor Dostoyevsky	Netochka Nezvanova	1849
Fyodor Dostoyevsky	Notes from Underground	1864
Fyodor Dostoyevsky	Poor Folk	1846
Fyodor Dostoyevsky	The Adolescent	1875
Fyodor Dostoyevsky	The Brothers Karamazov	1880
Fyodor Dostoyevsky	The Double: A Petersburg Poem	1846
Fyodor Dostoyevsky	The Eternal Husband	1870
Fyodor Dostoyevsky	The Gambler	1867
Fyodor Dostoyevsky	The House of the Dead	1862
Fyodor Dostoyevsky	The Humiliated and Insulted	1859
Fyodor Dostoyevsky	The Idiot	1869
Fyodor Dostoyevsky	The Uncle's Dream	1859
Fyodor Dostoyevsky	The Village of Stepanchikovo	1859
George Orwell	A Clergyman's Daughter	1935
George Orwell	Animal Farm	1945
George Orwell	Burmese Days	1934
George Orwell	Coming Up for Air	1939
George Orwell	Down and Out in Paris and London	1933
George Orwell	Homage to Catalonia	1938
George Orwell	Keep the Aspidistra Flying	1936
George Orwell	Nineteen Eighty-Four	1949
George Orwell	The Road to Wigan Pier	1937
George Orwell	Why I Write	1946
